LSOA_code,population,burglary,theft,violence,burglary_annual,theft_annual,violence_annual,burglary_rate,theft_rate,violence_rate
E01000001,1475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01000002,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01000003,1613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01000005,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01000006,1845.0,15.0,62.0,157.0,3.0,12.4,31.4,1.6260162601626016,6.720867208672087,17.018970189701896
E01000007,2908.0,76.0,658.0,863.0,15.2,131.6,172.6,5.226960110041265,45.254470426409895,59.353507565337
E01000008,1795.0,46.0,164.0,302.0,9.2,32.8,60.4,5.125348189415041,18.272980501392755,33.64902506963789
E01000009,1804.0,62.0,275.0,459.0,12.4,55.0,91.8,6.873614190687362,30.48780487804878,50.886917960088695
E01000011,1701.0,23.0,63.0,286.0,4.6,12.6,57.2,2.704291593180482,7.4074074074074066,33.62727807172252
E01000012,2347.0,34.0,92.0,390.0,6.8,18.4,78.0,2.897315722198551,7.83979548359608,33.23391563698338
E01000013,1871.0,63.0,280.0,404.0,12.6,56.0,80.8,6.734366648850881,29.930518439337252,43.185462319615176
E01000014,1751.0,26.0,77.0,229.0,5.2,15.4,45.8,2.96973158195317,8.794974300399772,26.156482010279838
E01000015,2418.0,51.0,68.0,280.0,10.2,13.6,56.0,4.218362282878411,5.624483043837882,23.159636062861868
E01000016,1851.0,27.0,72.0,155.0,5.4,14.4,31.0,2.9173419773095626,7.779578606158833,16.747703943814155
E01000017,1722.0,30.0,52.0,215.0,6.0,10.4,43.0,3.484320557491289,6.039488966318235,24.97096399535424
E01000018,1776.0,34.0,38.0,227.0,6.8,7.6,45.4,3.828828828828829,4.279279279279279,25.563063063063062
E01000019,1657.0,31.0,51.0,176.0,6.2,10.2,35.2,3.7417018708509358,6.1557030778515385,21.24321062160531
