Target,Model,CV_R2_mean,CV_R2_std,Train_R2,Best_params
Y1_theft,Ridge,0.6713,0.0315,0.6752,{'alpha': 1.0}
Y1_theft,Decision Tree,0.5572,0.0327,0.7039,"{'max_depth': 12, 'min_samples_leaf': 20}"
Y1_theft,Random Forest,0.6101,0.0259,0.6589,"{'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 200}"
Y1_theft,XGBoost,0.6807,0.0294,0.8309,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200, 'subsample': 0.8}"
Y2_burglary,Ridge,0.4747,0.0444,0.482,{'alpha': 10.0}
Y2_burglary,Decision Tree,0.3361,0.041,0.4344,"{'max_depth': 6, 'min_samples_leaf': 50}"
Y2_burglary,Random Forest,0.4082,0.0338,0.4737,"{'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 200}"
Y2_burglary,XGBoost,0.4685,0.048,0.6988,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200, 'subsample': 0.8}"
Y3_violence,Ridge,0.6582,0.0525,0.6635,{'alpha': 10.0}
Y3_violence,Decision Tree,0.5599,0.0321,0.6831,"{'max_depth': 8, 'min_samples_leaf': 20}"
Y3_violence,Random Forest,0.5838,0.0441,0.6363,"{'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 200}"
Y3_violence,XGBoost,0.6718,0.0506,0.8838,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100, 'subsample': 1.0}"
