LSOA_code,imd_score
E01000001,3645
E01000002,2465
E01000003,17929
E01000005,24166
E01000006,18358
E01000007,25588
E01000008,27834
E01000009,26108
E01000010,25944
E01000011,25146
E01000012,26854
E01000013,28271
E01000014,27194
E01000015,26439
E01000016,26105
E01000017,28274
E01000018,26340
E01000019,26434
E01000020,27324
E01000021,28233
E01000022,26746
E01000023,27601
E01000024,24511
E01000025,27541
E01000027,27747
E01000028,28604
E01000029,20455
E01000030,28084
E01000031,20577
E01000032,24807
E01000033,27965
E01000034,27269
E01000035,22774
E01000036,17816
E01000037,16716
E01000038,18173
E01000039,20302
E01000040,26816
E01000041,26243
E01000042,29002
E01000043,23852
E01000044,24019
E01000045,27205
E01000046,24706
E01000048,29727
E01000049,28916
E01000050,26850
E01000051,27616
E01000052,26295
E01000053,28595
E01000054,24720
E01000055,25240
E01000056,27273
E01000057,26132
E01000058,25668
E01000059,25894
E01000060,27369
E01000061,30042
E01000062,23063
E01000063,26324
E01000064,27053
E01000065,28548
E01000066,22515
E01000067,19271
E01000068,22423
E01000069,15264
E01000070,19313
E01000071,17474
E01000072,28870
E01000073,28199
E01000074,26974
E01000075,27629
E01000076,27393
E01000077,28877
E01000078,26970
E01000079,26787
E01000080,26248
E01000081,25106
E01000082,23744
E01000083,26733
E01000084,28529
E01000085,27006
E01000086,28022
E01000087,26722
E01000088,24270
E01000089,24336
E01000090,23971
E01000091,29175
E01000092,26496
E01000093,30175
E01000094,23914
E01000095,25860
E01000096,28847
E01000097,27978
E01000098,28389
E01000099,24471
E01000100,25692
E01000101,28718
E01000102,29287
E01000103,26136
E01000104,26842
E01000105,29615
E01000106,29489
E01000107,23979
E01000108,23904
E01000109,22471
E01000110,16479
E01000111,24300
E01000112,21919
E01000113,22243
E01000114,20989
E01000115,3670
E01000116,5526
E01000117,7886
E01000118,8101
E01000119,10187
E01000120,3272
E01000121,27381
E01000122,8536
E01000123,9566
E01000124,21210
E01000125,23085
E01000126,26437
E01000127,23569
E01000128,23289
E01000129,25290
E01000130,25223
E01000131,19221
E01000132,22385
E01000133,25184
E01000134,21875
E01000135,11259
E01000136,7004
E01000137,24233
E01000138,23730
E01000139,11117
E01000140,15680
E01000141,24243
E01000142,15539
E01000143,25464
E01000144,17011
E01000145,13534
E01000146,17197
E01000147,11562
E01000148,23631
E01000150,14473
E01000151,28238
E01000152,25936
E01000153,29018
E01000154,26039
E01000155,19144
E01000156,6175
E01000157,11413
E01000158,18238
E01000159,15148
E01000160,10819
E01000161,13410
E01000162,17155
E01000163,24100
E01000164,22287
E01000165,12062
E01000166,13790
E01000167,23990
E01000168,4487
E01000169,12031
E01000170,18813
E01000171,21634
E01000172,6311
E01000173,7972
E01000174,15159
E01000175,5308
E01000176,25076
E01000177,6102
E01000178,5836
E01000179,6382
E01000180,13453
E01000181,6023
E01000182,5787
E01000183,9084
E01000184,25734
E01000185,22545
E01000186,2518
E01000187,11802
E01000188,5808
E01000189,21793
E01000190,8533
E01000191,4317
E01000192,14369
E01000193,15016
E01000194,17924
E01000195,23251
E01000196,10994
E01000197,11253
E01000198,10491
