LSOA11CD,LSOA11NM,LAD11NM,LSOA_code,population,area_km2,pop_density
E01000001,City of London 001A,City of London,E01000001,1475,0.13332076877860013,11063.54256364563
E01000002,City of London 001B,City of London,E01000002,1384,0.226191272927728,6118.715289436528
E01000003,City of London 001C,City of London,E01000003,1613,0.05730296649368689,28148.62996975393
E01000005,City of London 001E,City of London,E01000005,1100,0.19073876039384835,5767.050167090615
E01000006,Barking and Dagenham 016A,Barking and Dagenham,E01000006,1845,0.14419584677260047,12795.098064853417
E01000007,Barking and Dagenham 015A,Barking and Dagenham,E01000007,2908,0.19813480910875733,14676.875875978876
E01000008,Barking and Dagenham 015B,Barking and Dagenham,E01000008,1795,0.19342509882137435,9280.07797818245
E01000009,Barking and Dagenham 016B,Barking and Dagenham,E01000009,1804,0.12859152608990265,14028.918194335472
E01000011,Barking and Dagenham 016C,Barking and Dagenham,E01000011,1701,0.0902976797440953,18837.693336314445
E01000012,Barking and Dagenham 015D,Barking and Dagenham,E01000012,2347,0.1403534492452134,16722.06855350968
E01000013,Barking and Dagenham 013A,Barking and Dagenham,E01000013,1871,0.20862586045736115,8968.207469094628
E01000014,Barking and Dagenham 013B,Barking and Dagenham,E01000014,1751,0.34017682153235806,5147.323066023305
E01000015,Barking and Dagenham 009A,Barking and Dagenham,E01000015,2418,0.2799958674749959,8635.841742256898
E01000016,Barking and Dagenham 009B,Barking and Dagenham,E01000016,1851,0.19612992759389705,9437.621390615337
E01000017,Barking and Dagenham 009C,Barking and Dagenham,E01000017,1722,0.16078982064481395,10709.633191294568
E01000018,Barking and Dagenham 009D,Barking and Dagenham,E01000018,1776,0.17350149809473633,10236.22285399667
E01000019,Barking and Dagenham 023A,Barking and Dagenham,E01000019,1657,0.18181781292993737,9113.518490284101
E01000020,Barking and Dagenham 023B,Barking and Dagenham,E01000020,2191,0.18841442966472155,11628.621034486721
E01000021,Barking and Dagenham 008A,Barking and Dagenham,E01000021,1693,0.17135120294586015,9880.292468882857
E01000022,Barking and Dagenham 008B,Barking and Dagenham,E01000022,1477,0.12835300105479253,11507.327353954774
E01000024,Barking and Dagenham 008D,Barking and Dagenham,E01000024,1485,0.1279309578040817,11607.823669030799
E01000025,Barking and Dagenham 008E,Barking and Dagenham,E01000025,1920,0.15057811470384325,12750.856947413988
E01000027,Barking and Dagenham 001A,Barking and Dagenham,E01000027,2082,1.4819370966877128,1404.9179311682606
E01000028,Barking and Dagenham 001B,Barking and Dagenham,E01000028,1817,0.14712224159472131,12350.274032700663
E01000029,Barking and Dagenham 001C,Barking and Dagenham,E01000029,1819,0.25301378478627357,7189.3316071159925
E01000030,Barking and Dagenham 001D,Barking and Dagenham,E01000030,2563,0.2835606426066339,9038.630948355873
E01000031,Barking and Dagenham 002A,Barking and Dagenham,E01000031,1770,0.8435532686862103,2098.2670160909715
E01000032,Barking and Dagenham 002B,Barking and Dagenham,E01000032,2078,0.37926625344087594,5479.000520471935
E01000033,Barking and Dagenham 006A,Barking and Dagenham,E01000033,1543,0.14276809209340438,10807.737060676765
E01000034,Barking and Dagenham 003A,Barking and Dagenham,E01000034,1575,0.5149443663749216,3058.582835049935
E01000035,Barking and Dagenham 010A,Barking and Dagenham,E01000035,1859,0.3943782494923053,4713.748799263512
E01000036,Barking and Dagenham 010B,Barking and Dagenham,E01000036,1470,0.42981569165616257,3420.070575682817
E01000037,Barking and Dagenham 003B,Barking and Dagenham,E01000037,1696,0.2375153996983784,7140.589629782979
E01000038,Barking and Dagenham 003C,Barking and Dagenham,E01000038,1616,0.21230908586438454,7611.544241833546
E01000039,Barking and Dagenham 003D,Barking and Dagenham,E01000039,1752,1.5254465926672542,1148.5161187692684
E01000040,Barking and Dagenham 019A,Barking and Dagenham,E01000040,1879,0.16929417638605876,11099.02325119043
E01000041,Barking and Dagenham 017A,Barking and Dagenham,E01000041,1842,0.1516592531490753,12145.648628438013
E01000042,Barking and Dagenham 017B,Barking and Dagenham,E01000042,1882,0.23200035854633044,8112.056428672135
E01000043,Barking and Dagenham 019B,Barking and Dagenham,E01000043,1537,0.26531213180011337,5793.176473203941
E01000044,Barking and Dagenham 016D,Barking and Dagenham,E01000044,1988,0.17448581015454803,11393.476628495811
