LSOA11CD,LSOA11NM,LAD11NM,shop_poi_count,area_km2,shop_poi_density
E01000001,City of London 001A,City of London,9.0,0.13332076877860013,67.50636140529537
E01000002,City of London 001B,City of London,5.0,0.226191272927728,22.10518529420711
E01000003,City of London 001C,City of London,7.0,0.05730296649368689,122.15772460525574
E01000005,City of London 001E,City of London,41.0,0.19073876039384835,214.95368804610476
E01000006,Barking and Dagenham 016A,Barking and Dagenham,0.0,0.14419584677260047,0.0
E01000007,Barking and Dagenham 015A,Barking and Dagenham,8.0,0.19813480910875733,40.376549865141335
E01000008,Barking and Dagenham 015B,Barking and Dagenham,5.0,0.19342509882137435,25.849799382123813
E01000009,Barking and Dagenham 016B,Barking and Dagenham,15.0,0.12859152608990265,116.64843287972954
E01000010,Barking and Dagenham 015C,Barking and Dagenham,107.0,0.3488483419675268,306.7235446684746
E01000011,Barking and Dagenham 016C,Barking and Dagenham,5.0,0.0902976797440953,55.37240839598602
E01000012,Barking and Dagenham 015D,Barking and Dagenham,5.0,0.1403534492452134,35.62434715276881
E01000013,Barking and Dagenham 013A,Barking and Dagenham,32.0,0.20862586045736115,153.38462801230793
E01000014,Barking and Dagenham 013B,Barking and Dagenham,0.0,0.34017682153235806,0.0
E01000015,Barking and Dagenham 009A,Barking and Dagenham,0.0,0.2799958674749959,0.0
E01000016,Barking and Dagenham 009B,Barking and Dagenham,2.0,0.19612992759389705,10.197321869924728
E01000017,Barking and Dagenham 009C,Barking and Dagenham,0.0,0.16078982064481395,0.0
E01000018,Barking and Dagenham 009D,Barking and Dagenham,0.0,0.17350149809473633,0.0
E01000019,Barking and Dagenham 023A,Barking and Dagenham,1.0,0.18181781292993737,5.500011158892034
E01000020,Barking and Dagenham 023B,Barking and Dagenham,0.0,0.18841442966472155,0.0
E01000021,Barking and Dagenham 008A,Barking and Dagenham,1.0,0.17135120294586015,5.835967199576407
E01000022,Barking and Dagenham 008B,Barking and Dagenham,0.0,0.12835300105479253,0.0
E01000023,Barking and Dagenham 008C,Barking and Dagenham,1.0,0.213389435725037,4.686267605527343
E01000024,Barking and Dagenham 008D,Barking and Dagenham,0.0,0.1279309578040817,0.0
E01000025,Barking and Dagenham 008E,Barking and Dagenham,0.0,0.15057811470384325,0.0
E01000027,Barking and Dagenham 001A,Barking and Dagenham,3.0,1.4819370966877128,2.0243774224326523
E01000028,Barking and Dagenham 001B,Barking and Dagenham,0.0,0.14712224159472131,0.0
E01000029,Barking and Dagenham 001C,Barking and Dagenham,0.0,0.25301378478627357,0.0
E01000030,Barking and Dagenham 001D,Barking and Dagenham,3.0,0.2835606426066339,10.579747501001803
E01000031,Barking and Dagenham 002A,Barking and Dagenham,1.0,0.8435532686862103,1.1854615910118482
E01000032,Barking and Dagenham 002B,Barking and Dagenham,1.0,0.37926625344087594,2.636670125347418
E01000033,Barking and Dagenham 006A,Barking and Dagenham,0.0,0.14276809209340438,0.0
E01000034,Barking and Dagenham 003A,Barking and Dagenham,0.0,0.5149443663749216,0.0
E01000035,Barking and Dagenham 010A,Barking and Dagenham,15.0,0.3943782494923053,38.03455190368622
E01000036,Barking and Dagenham 010B,Barking and Dagenham,3.0,0.42981569165616257,6.979735868740442
E01000037,Barking and Dagenham 003B,Barking and Dagenham,0.0,0.2375153996983784,0.0
E01000038,Barking and Dagenham 003C,Barking and Dagenham,1.0,0.21230908586438454,4.71011401103561
E01000039,Barking and Dagenham 003D,Barking and Dagenham,0.0,1.5254465926672542,0.0
E01000040,Barking and Dagenham 019A,Barking and Dagenham,14.0,0.16929417638605876,82.69628819407451
E01000041,Barking and Dagenham 017A,Barking and Dagenham,0.0,0.1516592531490753,0.0
E01000042,Barking and Dagenham 017B,Barking and Dagenham,0.0,0.23200035854633044,0.0
E01000043,Barking and Dagenham 019B,Barking and Dagenham,3.0,0.26531213180011337,11.307436187125454
E01000044,Barking and Dagenham 016D,Barking and Dagenham,1.0,0.17448581015454803,5.7311250646357195
E01000045,Barking and Dagenham 017C,Barking and Dagenham,10.0,0.2995868206667736,33.379305463917134
E01000046,Barking and Dagenham 017D,Barking and Dagenham,0.0,0.15706861265027738,0.0
E01000048,Barking and Dagenham 021B,Barking and Dagenham,0.0,0.06403849278808181,0.0
E01000049,Barking and Dagenham 021C,Barking and Dagenham,0.0,0.21358063944425904,0.0
E01000050,Barking and Dagenham 019C,Barking and Dagenham,9.0,0.13816281979840567,65.14053500885377
E01000051,Barking and Dagenham 021D,Barking and Dagenham,1.0,0.06579607550747271,15.198474867797033
E01000052,Barking and Dagenham 019D,Barking and Dagenham,4.0,0.20056595551814138,19.943564149092072
E01000053,Barking and Dagenham 020A,Barking and Dagenham,16.0,0.1780846873873167,89.84489477863738
E01000054,Barking and Dagenham 018A,Barking and Dagenham,0.0,0.17103239904073625,0.0
E01000055,Barking and Dagenham 018B,Barking and Dagenham,0.0,0.14723500137081905,0.0
E01000056,Barking and Dagenham 018C,Barking and Dagenham,0.0,0.24895114855069433,0.0
E01000057,Barking and Dagenham 012A,Barking and Dagenham,2.0,0.14645700495043423,13.655884883600237
E01000058,Barking and Dagenham 018D,Barking and Dagenham,0.0,0.18216735262677106,0.0
E01000059,Barking and Dagenham 013C,Barking and Dagenham,0.0,0.2093425657795498,0.0
E01000060,Barking and Dagenham 006B,Barking and Dagenham,2.0,0.5504013563014506,3.63371197600141
E01000061,Barking and Dagenham 006C,Barking and Dagenham,0.0,0.605528214225634,0.0
E01000062,Barking and Dagenham 006D,Barking and Dagenham,0.0,0.22591490877065987,0.0
E01000063,Barking and Dagenham 004A,Barking and Dagenham,0.0,0.1825215495831184,0.0
E01000064,Barking and Dagenham 006E,Barking and Dagenham,3.0,0.20930318208293527,14.333274679079011
E01000065,Barking and Dagenham 007A,Barking and Dagenham,0.0,0.23123397172509078,0.0
E01000066,Barking and Dagenham 011A,Barking and Dagenham,0.0,0.2458411994230616,0.0
E01000067,Barking and Dagenham 011B,Barking and Dagenham,0.0,0.1921496524085156,0.0
E01000068,Barking and Dagenham 016E,Barking and Dagenham,0.0,0.34169239824017644,0.0
E01000069,Barking and Dagenham 011C,Barking and Dagenham,2.0,0.19535639515448658,10.237699146825538
E01000070,Barking and Dagenham 011D,Barking and Dagenham,4.0,0.39581801067274175,10.105654346555642
E01000071,Barking and Dagenham 011E,Barking and Dagenham,5.0,0.27062163209937234,18.475980509067355
E01000072,Barking and Dagenham 017E,Barking and Dagenham,12.0,0.5225601228877429,22.963864777293495
E01000073,Barking and Dagenham 012B,Barking and Dagenham,0.0,0.2829285981230471,0.0
E01000074,Barking and Dagenham 012C,Barking and Dagenham,0.0,0.16457125577196918,0.0
E01000075,Barking and Dagenham 012D,Barking and Dagenham,5.0,0.5161598299549607,9.686921976156674
E01000076,Barking and Dagenham 012E,Barking and Dagenham,0.0,0.18998105044109664,0.0
E01000077,Barking and Dagenham 008F,Barking and Dagenham,0.0,0.17401923788150817,0.0
E01000078,Barking and Dagenham 007B,Barking and Dagenham,1.0,0.1717602996911844,5.822067158697005
E01000079,Barking and Dagenham 009E,Barking and Dagenham,0.0,0.30990890034291324,0.0
E01000080,Barking and Dagenham 007C,Barking and Dagenham,0.0,0.23296304409405239,0.0
E01000081,Barking and Dagenham 007D,Barking and Dagenham,0.0,0.18634207266798736,0.0
E01000082,Barking and Dagenham 007E,Barking and Dagenham,3.0,0.16335065056843162,18.365399767680913
E01000083,Barking and Dagenham 007F,Barking and Dagenham,0.0,0.17926800802651857,0.0
E01000084,Barking and Dagenham 013D,Barking and Dagenham,14.0,0.15248140797235663,91.81447224397391
E01000085,Barking and Dagenham 013E,Barking and Dagenham,16.0,0.14456950173640867,110.67341180418919
E01000086,Barking and Dagenham 013F,Barking and Dagenham,0.0,0.13909235827948088,0.0
E01000087,Barking and Dagenham 020B,Barking and Dagenham,13.0,0.37516218762107056,34.65167980396399
E01000088,Barking and Dagenham 020C,Barking and Dagenham,1.0,0.2243513945853797,4.457293442940635
E01000089,Barking and Dagenham 020D,Barking and Dagenham,0.0,0.15094191988680988,0.0
E01000090,Barking and Dagenham 020E,Barking and Dagenham,0.0,1.9434863630440857,0.0
E01000091,Barking and Dagenham 022A,Barking and Dagenham,0.0,0.247762283351394,0.0
E01000092,Barking and Dagenham 019E,Barking and Dagenham,25.0,2.6434632812699803,9.457290433022179
E01000093,Barking and Dagenham 022B,Barking and Dagenham,9.0,0.2922224575125585,30.798454289274527
E01000094,Barking and Dagenham 022C,Barking and Dagenham,0.0,0.6002381002250448,0.0
E01000095,Barking and Dagenham 018E,Barking and Dagenham,19.0,2.297360768501893,8.270359736485743
E01000096,Barking and Dagenham 022D,Barking and Dagenham,7.0,0.5986500696562551,11.69297450181439
E01000097,Barking and Dagenham 023C,Barking and Dagenham,0.0,0.18142166228804496,0.0
E01000098,Barking and Dagenham 023D,Barking and Dagenham,3.0,0.17364951706217327,17.27617819360755
E01000099,Barking and Dagenham 023E,Barking and Dagenham,0.0,0.3103078188211444,0.0
E01000100,Barking and Dagenham 004B,Barking and Dagenham,0.0,0.2106054318272749,0.0
E01000101,Barking and Dagenham 004C,Barking and Dagenham,12.0,0.1609984445373069,74.53488159147608
E01000102,Barking and Dagenham 007G,Barking and Dagenham,0.0,0.2543907653094997,0.0
E01000103,Barking and Dagenham 014A,Barking and Dagenham,0.0,0.6982383012472748,0.0
E01000104,Barking and Dagenham 014B,Barking and Dagenham,2.0,0.21616918355333042,9.252012553892014
E01000105,Barking and Dagenham 014C,Barking and Dagenham,15.0,0.22361036613275567,67.08096882724399
E01000106,Barking and Dagenham 014D,Barking and Dagenham,3.0,0.22085178769708233,13.583770506375815
E01000107,Barking and Dagenham 010C,Barking and Dagenham,0.0,0.5394338046702892,0.0
E01000108,Barking and Dagenham 010D,Barking and Dagenham,12.0,0.23852925370536532,50.308294742004975
E01000109,Barking and Dagenham 004D,Barking and Dagenham,13.0,0.37584342514550967,34.58887166901213
E01000110,Barking and Dagenham 002C,Barking and Dagenham,1.0,0.18838166418882415,5.308372257491318
E01000111,Barking and Dagenham 002D,Barking and Dagenham,4.0,0.301411063123134,13.270913013454651
E01000112,Barking and Dagenham 002E,Barking and Dagenham,4.0,0.27627958887862164,14.478087274689432
E01000113,Barking and Dagenham 002F,Barking and Dagenham,1.0,0.15467315980308216,6.465245820755988
E01000114,Barking and Dagenham 004E,Barking and Dagenham,26.0,0.2562110754118604,101.4788293527315
E01000115,Barnet 009A,Barnet,0.0,0.27982176926447977,0.0
E01000116,Barnet 009B,Barnet,1.0,0.2453263090652385,4.0762036644593005
E01000117,Barnet 010A,Barnet,0.0,0.3293836261979263,0.0
E01000118,Barnet 010B,Barnet,0.0,0.2850845195483944,0.0
E01000119,Barnet 009C,Barnet,0.0,0.4005187223011232,0.0
E01000120,Barnet 009D,Barnet,0.0,0.24296999074844122,0.0
E01000121,Barnet 010C,Barnet,0.0,0.37664093352656336,0.0
E01000122,Barnet 009E,Barnet,0.0,0.23551850950634667,0.0
E01000123,Barnet 010D,Barnet,4.0,0.5245520340864236,7.625554263585168
E01000124,Barnet 010E,Barnet,15.0,0.2600257774481877,57.68658841136961
E01000125,Barnet 024A,Barnet,2.0,0.30315715551296735,6.597238309007855
E01000126,Barnet 026A,Barnet,0.0,0.15784449821449242,0.0
E01000127,Barnet 024B,Barnet,0.0,0.19629623756748021,0.0
E01000128,Barnet 024C,Barnet,0.0,0.24281352149452615,0.0
E01000129,Barnet 024D,Barnet,14.0,0.17327633077353924,80.7958013509478
E01000130,Barnet 021A,Barnet,0.0,0.17637404771983606,0.0
E01000131,Barnet 024E,Barnet,0.0,0.33418515507703356,0.0
E01000132,Barnet 021B,Barnet,0.0,0.15300403467218232,0.0
E01000133,Barnet 021C,Barnet,0.0,0.15936824500405106,0.0
E01000134,Barnet 024F,Barnet,0.0,0.16029775300245155,0.0
E01000135,Barnet 038A,Barnet,0.0,0.33370733234931266,0.0
E01000136,Barnet 038B,Barnet,0.0,0.5201783159876616,0.0
E01000137,Barnet 041A,Barnet,1.0,0.12357233516664123,8.09242617816899
E01000138,Barnet 040A,Barnet,0.0,0.25894190932491606,0.0
E01000139,Barnet 041B,Barnet,2.0,0.3531865624001397,5.662729596530111
E01000140,Barnet 041C,Barnet,9.0,0.14427233595054142,62.38202175561451
E01000141,Barnet 039A,Barnet,38.0,0.36954088156833237,102.83030077410626
E01000142,Barnet 040B,Barnet,0.0,0.19975443814728547,0.0
E01000143,Barnet 041D,Barnet,5.0,0.1713872697194472,29.173695386972216
E01000144,Barnet 038C,Barnet,13.0,0.19209982398792416,67.67314893957014
E01000145,Barnet 037A,Barnet,0.0,0.2098368495833182,0.0
E01000146,Barnet 038D,Barnet,35.0,0.21025984945456097,166.46069180965438
E01000147,Barnet 030A,Barnet,0.0,0.20346192698175716,0.0
E01000148,Barnet 030B,Barnet,7.0,0.2297046050910275,30.47392104840926
E01000150,Barnet 036A,Barnet,8.0,0.46371233082408203,17.252075194513104
E01000151,Barnet 026B,Barnet,0.0,0.1428199697817905,0.0
E01000152,Barnet 026C,Barnet,0.0,0.18054501218597077,0.0
E01000153,Barnet 026D,Barnet,0.0,0.16588494884903804,0.0
E01000154,Barnet 026E,Barnet,1.0,0.13319291863853241,7.507906653159729
E01000155,Barnet 030D,Barnet,5.0,0.29613130980125024,16.88440173163645
E01000156,Barnet 022A,Barnet,10.0,0.17855750247804444,56.004367563494604
E01000157,Barnet 022B,Barnet,0.0,0.12357215553399056,0.0
E01000158,Barnet 015A,Barnet,0.0,0.2700641280181955,0.0
E01000159,Barnet 015B,Barnet,0.0,0.49649894876037204,0.0
E01000160,Barnet 015C,Barnet,17.0,0.3022501458921363,56.24480328974522
E01000161,Barnet 015D,Barnet,7.0,0.23914143266841814,29.271381047992044
E01000162,Barnet 015E,Barnet,33.0,0.1835397370670173,179.79757695713846
E01000163,Barnet 022C,Barnet,3.0,0.19685563140930157,15.239594511586057
E01000164,Barnet 022D,Barnet,13.0,0.5508124745185874,23.601498879200328
E01000165,Barnet 022E,Barnet,0.0,0.1888479024630531,0.0
E01000166,Barnet 003A,Barnet,0.0,0.3747436471587516,0.0
E01000167,Barnet 002A,Barnet,0.0,0.5995909459641818,0.0
E01000168,Barnet 003B,Barnet,0.0,0.3124529542552822,0.0
E01000169,Barnet 003C,Barnet,0.0,0.23744519351755547,0.0
E01000170,Barnet 006A,Barnet,4.0,0.2963327821710499,13.498337817012464
E01000171,Barnet 006B,Barnet,4.0,0.3328647868609264,12.01689141624714
E01000172,Barnet 003D,Barnet,0.0,0.5455402224178622,0.0
E01000173,Barnet 006C,Barnet,1.0,0.36702673474598474,2.7245971623622713
E01000174,Barnet 006D,Barnet,4.0,0.18762216419603114,21.31944281284766
E01000175,Barnet 006E,Barnet,0.0,0.5028377394343692,0.0
E01000176,Barnet 027A,Barnet,0.0,0.22191826796127023,0.0
E01000177,Barnet 029A,Barnet,4.0,0.16802517882819284,23.805955916226303
E01000178,Barnet 027B,Barnet,1.0,0.41979065681044825,2.3821397255431025
E01000179,Barnet 029B,Barnet,1.0,0.1436969523485212,6.959089832153222
