LSOA Code,burglary,theft,violence,population,violence_rate,burglary_rate,theft_rate
E01000006,3.0,12.4,32.8,1845.0,17.77777777777778,1.6260162601626016,6.720867208672087
E01000007,15.6,134.39999999999998,174.4,2908.0,59.972489683631366,5.364511691884457,46.21733149931223
E01000008,9.2,32.8,61.8,1795.0,34.428969359331475,5.125348189415041,18.272980501392755
E01000009,12.4,55.8,92.6,1804.0,51.330376940133036,6.873614190687362,30.931263858093125
E01000011,4.6,12.8,57.6,1701.0,33.86243386243387,2.704291593180482,7.52498530276308
E01000012,6.800000000000001,18.599999999999998,78.8,2347.0,33.57477631018321,2.8973157221985515,7.925010651896037
E01000013,12.6,57.6,81.8,1871.0,43.71993586317477,6.734366648850881,30.785676109032604
E01000014,5.4,15.4,46.8,1751.0,26.727584237578526,3.083952027412907,8.794974300399772
E01000015,10.2,13.599999999999998,56.6,2418.0,23.407775020678248,4.218362282878411,5.6244830438378814
E01000016,5.4,14.6,31.0,1851.0,16.747703943814155,2.9173419773095626,7.88762830902215
E01000017,5.800000000000001,10.6,44.4,1722.0,25.78397212543554,3.3681765389082465,6.155632984901277
E01000018,6.8,7.6,46.0,1776.0,25.9009009009009,3.828828828828829,4.279279279279279
E01000019,5.0,10.2,36.4,1657.0,21.96741098370549,3.017501508750754,6.1557030778515385
E01000020,9.0,17.200000000000003,35.2,2191.0,16.065723413966225,4.1077133728890916,7.850296668188043
E01000021,5.8,15.2,64.4,1693.0,38.03898405197874,3.425871234494979,8.978145304193738
E01000022,4.2,8.0,33.8,1477.0,22.884224779959375,2.8436018957345977,5.416384563303994
E01000024,4.6,8.0,38.0,1485.0,25.589225589225588,3.0976430976430973,5.3872053872053876
E01000025,7.0,8.8,44.6,1920.0,23.229166666666668,3.6458333333333335,4.583333333333333
E01000027,7.0,15.600000000000001,76.0,2082.0,36.50336215177714,3.3621517771373677,7.492795389048992
E01000028,3.6,11.600000000000001,53.0,1817.0,29.168959823885526,1.981287837094111,6.384149697303248
