LSOA_code,population,burglary_annual_avg,theft_annual_avg,violence_annual_avg,burglary_rate,theft_rate,violence_rate
E01000006,1845,2.6667,37.6667,33.3333,1.4453,20.4155,18.0668
E01000007,2908,18.0,196.3333,166.3333,6.1898,67.5149,57.1985
E01000008,1795,10.3333,66.3333,62.0,5.7567,36.9545,34.5404
E01000009,1804,10.3333,101.0,93.6667,5.728,55.9867,51.9217
E01000011,1701,4.6667,27.0,57.3333,2.7435,15.873,33.7057
E01000012,2347,8.0,45.0,84.6667,3.4086,19.1734,36.0744
E01000013,1871,12.0,84.3333,74.0,6.4137,45.0739,39.551
E01000014,1751,6.3333,35.6667,43.3333,3.617,20.3693,24.7478
E01000015,2418,10.3333,29.3333,53.3333,4.2735,12.1312,22.0568
E01000016,1851,4.6667,32.0,32.0,2.5212,17.288,17.288
E01000017,1722,5.3333,31.0,41.3333,3.0972,18.0023,24.0031
E01000018,1776,7.0,21.3333,47.6667,3.9414,12.012,26.8393
E01000019,1657,5.0,23.0,35.3333,3.0175,13.8805,21.3237
E01000020,2191,11.6667,36.6667,39.0,5.3248,16.7351,17.8001
E01000021,1693,7.3333,43.3333,64.0,4.3316,25.5956,37.8027
E01000022,1477,4.3333,14.0,29.6667,2.9339,9.4787,20.0858
E01000024,1485,3.6667,21.3333,39.6667,2.4691,14.3659,26.7116
E01000025,1920,7.3333,24.6667,48.0,3.8194,12.8472,25.0
E01000027,2082,4.3333,41.0,78.3333,2.0813,19.6926,37.6241
E01000028,1817,3.0,25.0,53.3333,1.6511,13.7589,29.3524
E01000029,1819,4.0,35.0,43.0,2.199,19.2413,23.6394
E01000030,2563,11.6667,87.0,92.0,4.552,33.9446,35.8954
E01000031,1770,7.3333,36.6667,60.3333,4.1431,20.7156,34.0866
E01000032,2078,13.6667,86.0,64.6667,6.5768,41.3859,31.1197
E01000033,1543,4.0,18.0,34.3333,2.5924,11.6656,22.251
E01000034,1575,3.6667,22.6667,44.3333,2.328,14.3915,28.1481
E01000035,1859,10.0,66.3333,80.3333,5.3792,35.6823,43.2132
E01000036,1470,4.3333,35.6667,54.3333,2.9478,24.263,36.9615
E01000037,1696,5.6667,23.6667,40.3333,3.3412,13.9544,23.7814
E01000038,1616,8.0,34.0,18.0,4.9505,21.0396,11.1386
E01000039,1752,2.6667,23.3333,32.6667,1.5221,13.3181,18.6454
E01000040,1879,9.6667,41.0,55.6667,5.1446,21.8201,29.6257
E01000041,1842,5.6667,23.6667,35.0,3.0764,12.8484,19.0011
E01000042,1882,8.0,29.6667,69.6667,4.2508,15.7634,37.0174
E01000043,1537,6.6667,30.3333,43.0,4.3375,19.7354,27.9766
E01000044,1988,6.3333,26.3333,43.3333,3.1858,13.2461,21.7975
E01000045,1723,11.6667,162.3333,80.3333,6.7711,94.2155,46.6241
E01000046,1956,11.0,32.0,53.3333,5.6237,16.3599,27.2665
E01000049,1973,4.3333,89.0,41.6667,2.1963,45.109,21.1184
E01000050,1839,7.3333,35.6667,43.0,3.9877,19.3946,23.3823
E01000051,1107,7.3333,39.6667,49.6667,6.6245,35.8326,44.866
E01000052,2368,8.0,42.0,60.3333,3.3784,17.7365,25.4786
E01000053,1617,8.3333,53.6667,54.3333,5.1536,33.189,33.6013
E01000054,1871,6.0,26.3333,56.3333,3.2068,14.0745,30.1087
E01000055,1705,3.0,28.0,46.0,1.7595,16.4223,26.9795
E01000056,1702,5.6667,98.6667,67.0,3.3294,57.971,39.3655
E01000057,1550,10.3333,81.3333,52.6667,6.6667,52.4731,33.9785
E01000058,2135,7.3333,26.0,65.3333,3.4348,12.178,30.6011
E01000059,1710,5.6667,28.6667,38.0,3.3138,16.7641,22.2222
E01000060,2180,15.0,158.6667,84.3333,6.8807,72.7829,38.685
E01000061,1925,7.6667,58.0,116.6667,3.9827,30.1299,60.6061
E01000062,2218,9.6667,38.3333,58.6667,4.3583,17.2828,26.4503
E01000063,1778,5.6667,30.0,35.3333,3.1871,16.8729,19.8725
E01000064,2296,11.3333,64.6667,77.0,4.9361,28.1649,33.5366
E01000065,1982,7.0,33.6667,56.0,3.5318,16.9862,28.2543
E01000066,2499,6.6667,35.0,43.3333,2.6677,14.0056,17.3403
E01000067,2237,10.6667,65.0,44.3333,4.7683,29.0568,19.8182
E01000068,1795,3.6667,36.6667,38.6667,2.0427,20.4271,21.5413
E01000069,2096,2.6667,26.3333,27.6667,1.2723,12.5636,13.1997
E01000070,2073,15.0,158.3333,52.0,7.2359,76.3788,25.0844
E01000071,2607,6.0,54.0,55.3333,2.3015,20.7135,21.2249
E01000072,2150,8.0,94.3333,59.6667,3.7209,43.876,27.7519
